1726	-1.20025715906363419952601156285051487038789768850311800033179164436856709764821
1727	-1.200272327490783139481019993936384750900469351038261981510948434148721660806627
1728	-1.200287491061085001027258441401462901590256372234083077683504590470405410380446
1729	-1.20030264977684890511448607878949754178307555670587278150867364725800763120043
1730	-1.200317803640382764687637493380787450150013515841672233749247392179102724391831
1731	-1.200332952653993285289239578871063197559842593818300470159958445521118751335537
1732	-1.200348096819985965661634730558918393489422840087401297845819288738205580336074
1733	-1.200363236140665098349010214991157653620417710577824355034569913413868481419542
1734	-1.200378370618333770299233586404406286077582561364980053749314906237173785553626
1735	-1.20039350025529386346549402268976066383736134916810248549022079312267251399004
1736	-1.200408625053846055407749453995148351592399189911910207395447038425371101348854
1737	-1.200423745016289819893979357467413737413388656504971760037210908024491704725832
1738	-1.200438860144923427501243092022948633696891708332062588323079368077692279343343
1739	-1.200453970442043946216543647421948509094073402821864837836804376004311202431919
1740	-1.200469075909947242037496682307094144521736676724826459919669827832809350978298
1741	-1.200484176550927979572804726252636023276436282147105022727988630290174129721665
1742	-1.200499272367279622642536421254495119187499810405661978933984752449312888460816
1743	-1.200514363361294434878210678476089389306433572311325088005929145760051268179252
1744	-1.200529449535263480322685626448150660655862814343480702327288784835868073511499
1745	-1.200544530891476624029852227303812176033028040124262495397937346043562091760275
1746	-1.200559607432222532664132438012723283926145914093045640199604145010925337839729
1747	-1.200574679159788675099781793959885074563176087732980257826443138028015600505152
1748	-1.200589746076461323019996292596299630437851151220315742310504542501355649978232
1749	-1.200604808184525551515823455269386427971259359960203750339340562773136467882507
1750	-1.200619865486265239684877445721442750049045205628223338304892458517614398525241
1751	-1.200634917983963071229858124124211199959130969959432353049334495763222807230994
1752	-1.200649965679900535056873915896866998830280969171081362121365082475847727566896
1753	-1.200665008576357925873568374933451154276454594272137142751185194389530593383349
1754	-1.200680046675614344787050321243953260973770972168457004621797693298492617813338
1755	-1.200695079979947699901627433390890087871822860755218916815165531589722155825287
1756	-1.200710108491634706916343176480333675350877713272566975721508556415732855435261
1757	-1.200725132212950889722316946842915862707425730288454085099709642587199040501719
1758	-1.200740151146170580999887314916375445851533963287341105019097697697339490484421
1759	-1.200755165293566922815558248216719981140553292201305168082885552049731314068039
1760	-1.200770174657411867218748196660047058104307798663831071912446704877894243162601
1761	-1.200785179239976176838341922871510115824119681240726523198241694520611538677394
1762	-1.200800179043529425479044960491822029435121566450124631886352034569376715512877
1763	-1.200815174070339998717540583865066199285957144712301259786783279871088596001812
1764	-1.200830164322675094498449172864430190502644194333292249835220282796676667874334
1765	-1.200845149802800723730089856984791549985704945813338888840181443912669448066521
1766	-1.20086013051298171088004432320286972627281699805818855749442410035612216954595
1767	-1.200875106455481694570522672476912490402259379195472316163274319726430389936642
1768	-1.200890077632563128173531210128610358220649253852188133302054202412511121293389
1769	-1.200905044046487280405842055720128701921861086204267412320872117740749505943154
1770	-1.200920005699514235923764458408814966535600202883041793286034366012874903689727
1771	-1.200934962593902895917717704131278131278295022407155410140099729218582342439584
1772	-1.200949914731910978706605501337149731930016663973509738817344246259932395696808
1773	-1.200964862115795020331991732360920844621478637150056749210828013130786365484602
1774	-1.200979804747810375152077457887807879633867912463069141725767632112500074736628
1775	-1.200994742630211216435479062336632302175379011695714219710903916215398181183476
1776	-1.201009675765250536954807428349205941859352688384526687501699292080153945984897
1777	-1.201024604155180149580048028941694830139181762458270450568279041465711113753328
1778	-1.201039527802250687871741826238890971734210937533111050539954804139811914469648
1779	-1.201054446708711606673966866077253568696969260993388738400581105868047988914475
1780	-1.201069360876811182707120458126989430920575229793563217913640715955109826896984
1781	-1.201084270308796515160501831547327081366914761291179995348850774500681867060452
1782	-1.201099175006913526284695156552500855016042090471868090114610327645154339978556
1783	-1.201114074973406961983752822628800554502423430533890009131425023262648657341054
1784	-1.201128970210520392407178864505359419722205160249285349509632304986644041819833
1785	-1.201143860720496212541712427343148750575003039816933124698888075542488149002089
1786	-1.201158746505575642802911162967921948748876319843281663729836006611118256267187
1787	-1.201173627567998729626534449333604473469464435035350861542903740622040028438896
1788	-1.201188503910004346059726325762859694909671165967174400107519270796229097662042
1789	-1.201203375533830192351998036871274335083844858815112995581073625936483209903855
1790	-1.20121824244171279654601007844080156721077024711235628993422839539471981508368
1791	-1.201233104635887515068153638866775358493659410101713797957031451184189789192207
1792	-1.201247962118588533318931330160966745891938879019427483342882171264601537155556
1793	-1.201262814892048866263137102850791887695219707125767898447318409519617054217058
1794	-1.201277662958500359019835239471903393586144533675927235485657226444001294512661
1795	-1.201292506320173687452138321708001060511549579688459137991380732525698601866334
1796	-1.201307344979298358756784066587786189268753664169341021069881282436572364974347
1797	-1.201322178938102712053510927504555585534954702716078959081253777500661739146059
1798	-1.201337008198813918974232356178987617481311408883892207269346958044295261757991
1799	-1.20135183276365798425200962204021376855592374641355968924760736349262614347425
1800	-1.201366652634859746309823085854295447004693197907895199962782738195035901787362
1801	-1.201381467814642877849141824782737851814032165134709814067949764722519429423772
1802	-1.201396278305229886438291506406670906666202310788153973704336147324283887754628
1803	-1.201411084108842115100620409604812117930328980204798703948292110840240383697253
1804	-1.201425885227699742902463490525298148474055324205837527870419377573377718295635
1805	-1.201440681664021785540904392242931385045644129892247689909053101388731264833332
1806	-1.20145547342002609593133529704433527208500556671649888734445886816730563216155
1807	-1.201470260497929364794814520633948148081678908326634687044720365653553891287643
1808	-1.201485042899947121245221747903710211079976345738474960414635145656286553796177
1809	-1.201499820628293733376210810258712516771299325821987718627098475898884977190563
1810	-1.20151459368518240884795990483998103500784481419192827172854216241403942998485
1811	-1.201529362072825195473719156333963217777656009876858615781635787695685463274938
1812	-1.201544125793432981806155422406169723014264786706512354616711570420048544269079
1813	-1.201558884849215497723494244143800353448507693489263561397744708278597631599802
1814	-1.201573639242381315015458843239051367474985412183428421467409373191340162638605
1815	-1.201588388975137847969006067991161559185183111523913514208149912337544074364292
1816	-1.201603134049691353953859190551107346850749083077527911305915450392421113230359
1817	-1.201617874468246934007837458178203012812858005878982208036939938861810909158482
1818	-1.201632610233008533421982301622701662586304044801419937399343357151103016976108
1819	-1.20164734134617894232548010409282587670822750938513657770735131455867415305845
1820	-1.201662067809959796270381434608484875186924140766196038386779375693301671629204
1821	-1.2016767896265515768161166498872577611178552606960498500373730038865025546343
1822	-1.201691506798153612113807769251040516958293246122049151666029102499863511677691
1823	-1.201706219326964077490376527384068353958809857305273621659654100194147184504274
1824	-1.201720927215179996032448510114835222250745369176895220749744835947061296807336
1825	-1.201735630464997239170053278735739236036083629896250769586989606658599770986859
1826	-1.201750329078610527260120388715086915211112388643472678639639533480370856266011
1827	-1.201765023058213430169771208996390951606906599836752301426810387468947221976617
1828	-1.201779712405998367859406448419696134913418641042245992543343799545696418865621
1829	-1.201794397124156610965589296138966580370147491517098388798761012544681078433912
1830	-1.201809077214878281383724083248364947588940774399741274347489778642037788151994
1831	-1.20182375268035235285053037316855138758964030853960567988747807748137145385015
1832	-1.201838423522766651526312388681926963474059141146162452635324685134347896267759
1833	-1.201853089744307856577023683843043719364725323867347019086131691005573887257801
1834	-1.201867751347161500756126969327201882546641005363703120042356080586755681889204
1835	-1.201882408333511970986249000116554335454474283871443431304103698953176944905317
1836	-1.201897060705542508940630434758839947551059374835643913537340782126643995293089
1837	-1.201911708465435211624370575769171072576860300937715492422870315824844570040039
1838	-1.201926351615371031955466901080106954467943719865246040148502089156011816990397
1839	-1.201940990157529779345649296779554405817215909642545673364747354764561015812944
1840	-1.201955624094090120281008901709850386485500514256026321700251339880790218582267
1841	-1.201970253427229578902421474834698477269515252001503136693447529521264220526897
1842	-1.201984878159124537585765196613453174834423407636815145084679452064028363567581
1843	-1.201999498291950237521932815954572889866971026455259422495881671574822547575006
1844	-1.202014113827880779296638054651894971063641292993420704486190181901083008883826
1845	-1.202028724769089123470016181538724463612602973286004139905581982417427744859557
1846	-1.202043331117747091156018668925573102746499377182984690535335170889420544470262
1847	-1.202057932876025364601601844217736701234169761946164509892914392770425884155243
1848	-1.202072530046093487765709449938758074851616634408621229843879599976390064942079
1849	-1.202087122630119866898049025715189422442578547833338275415077801000586184572618
1850	-1.202101710630271771117662026106943097670539217680434391311403506881535340703879
1851	-1.202116294048715332991287588495903438506159879723694286820654776775690671972531
1852	-1.202130872887615549111519865573365218420592928287629269121654625479712085385323
1853	-1.202145447149136280674758837294266810702636293633814165184512814887731769694498
1854	-1.202160016835440254058954517493098774824738684073579271607065643231685713925192
1855	-1.202174581948689061401144470682791741888510519925688867092490490306809370095985
1856	-1.202189142491043161174784554883821655422930668361346015455100356227614828825502
1857	-1.202203698464661878766872806656216074724142848851201854019481675044483993044934
1858	-1.202218249871703407054866384832102831047600353331001128006822765547831673717154
1859	-1.202232796714324806983391489770912302819787648320686357547165543743156201961071
1860	-1.202247338994682008140746175283327405150458869617265944136411539841981339510385
1861	-1.20226187671492980933519597069357153181285909509532328246522911680948401037864
1862	-1.202276409877221879171062230832634605025992001717252579207533171133926138001113
1863	-1.202290938483710756624603132077561540317360612666718079769497375547967557462542
1864	-1.202305462536547851619687232873966280953621236095484467821797259203327054512275
1865	-1.202319982037883445603259517500488559375089591558139159720931994280352326516488
1866	-1.202334496989866692120599842154980162219570541312476559636788446607491670306373
1867	-1.202349007394645617390373702762793171318575807825918696302408604088116777753401
1868	-1.202363513254367120879475244227644885925923357049791961048254791182084024074999
1869	-1.202378014571176975877662431165153361809275724322840792431131315576789711346693
1870	-1.202392511347219830071984300478274191095469602341520227004898232116663215138819
1871	-1.202407003584639206121000216452523753287192434096151471406702729635062876971588
1872	-1.202421491285577502228791049367047153017714485819314673840816437085020154703316
1873	-1.20243597445217599271876219893528088421617962663338374136308630765611485642016
1874	-1.202450453086574828607238384206171383729530678871877967814256006259036341211775
1875	-1.202464927190913038176850121873641520375369694843172286590168668820382013039206
1876	-1.202479396767328527549711815258248168144340449546816143420669324394380713628735
1877	-1.202493861817958081260391376540745795065719098470868618183386631206339747453931
1878	-1.20250832234493736282867130514256392230270294895053816498991055183635051503452
1879	-1.202522778350400915332101145463020831532243758937061438791916359115009789664818
1880	-1.202537229836482161978341247497432482735794272195485423342443133802983829074305
1881	-1.202551676805313406677297754174134709298220686389075181028377128776883411673446
1882	-1.202566119259025834613048739561818842865977582192810418305801853475466950495235
1883	-1.202580557199749512815561422411486446802269272999093273433811661526636168153877
1884	-1.202594990629613390732200379809758264311208755672578466076925938443936684978938
1885	-1.202609419550745300799026686032226275363691418173987697298357493839493233845621
1886	-1.202623843965271959011887901997016365386300974807469456736331114328431257570161
1887	-1.202638263875318965497298841029732998174089301808130357102891155936063597097446
1888	-1.202652679283010805083113036961486915521944277998255275139145286708878325184072
1889	-1.202667090190470847868984840891762716460143853647244089278216643693649827556415
1890	-1.202681496599821349796622073257465659508340741015817429428262518732779962902495
1891	-1.202695898513183453219829158158596641766318884678506194451679482927612007399106
1892	-1.202710295932677187474340667199641498632891680597545385966305509707798574366203
1893	-1.202724688860421469447445200413925997134405323513579484225765163471719418676015
1894	-1.202739077298534104147399532145881623853113971702554910911071066311742317599799
1895	-1.20275346124913178527263295007338995482722976182361744378191308989412163722261
1896	-1.202767840714330095780741715859125499053989585985313988505062643940730514970606
1897	-1.202782215696243508457273576226098888820009789517702262914071666735422166888529
1898	-1.202796586196985386484302253558414608413901112613188276459386782115179347413027
1899	-1.202810952218667984008791845433600567196843364507725444038379307003712807327642
1900	-1.202825313763402446710751062797741192816581324174645523750338553857628633825653
1901	-1.202839670833298812371177236799051804793749435158569203446572302700735276230859
1902	-1.20285402343046601143979002459947028697574165705601808450787701645787957817438
1903	-1.202868371557011867602554744787312968575114859324446647031276049219804916941843
1904	-1.202882715215043098348995273317045606761667574598209044748369122075847334075106
1905	-1.202897054406665315539296431204757898076005822763223096363289136624323488932029
1906	-1.202911389133983025971195795510001490233848579648463999707004479177240824299935
1907	-1.202925719399099631946664865436257479089817200341318203241479693377151233702936
1908	-1.202940045204117431838379515683440316460210331802118869258941024364649888661899
1909	-1.202954366551137620655979669486521381936350555755878644542392644486026464623191
1910	-1.202968683442260290612118124074567644459326581154191605996271065074130742999132
1911	-1.202982995879584431688298461584239315913853407251011449436857767109084772420362
1912	-1.202997303865207932200501978761075637907646118142746041559860894062274329988508
1913	-1.203011607401227579364603569080720402739795959538211941846796505963724786138436
1914	-1.203025906489739059861576491220598948765256058074091918988644948459916784198558
1915	-1.203040201132836960402485958110456647301188079254569168496162032724166280725456
1916	-1.203054491332614768293271481087605771192419318545428889268967878478248051231324
1917	-1.203068777091164871999317903979703562383710047522749168659212598921583798901759
1918	-1.203083058410578561709815062234399755489242689860644196591560098181203653275844
1919	-1.203097335292946029901906002511247224484184202426186801973732508063383057101747
1920	-1.203111607740356371904623698446865258273914015795805193016653233275156085877837
1921	-1.203125875754897586462616198599481695952184151380503140610506788019576626782205
1922	-1.203140139338656576299660142873658221891732499839728905017770309119815056720628
1923	-1.203154398493719148681962584020222992193325264704667831611906419490224567912457
1924	-1.203168653222170015981251051100196895146416793759969201771578689090661945503475
1925	-1.203182903526092796237651792094804596841042518224786470543709715434421006319915
1926	-1.20319714940757001372235613313650954644953188972153900999421778154592468628711
1927	-1.203211390868683099500074892128403771419313782162266274962761989609820127766349
1928	-1.203225627911512391991280784811219038252475151493605003206399553771416202882841
1929	-1.203239860538137137534238761628706246977609266901936258985403983877557879068577
1930	-1.203254088750635490946824214033155224043414817635965994215164586558985006567238
1931	-1.203268312551084516088128989163397836293806708152081077540110873377722928425006
1932	-1.203282531941560186419855152117754024946049360017932865524934304071514930927492
1933	-1.203296746924137385567496435334043410023442117940758200059746342700190139114295
1934	-1.203310957500889907881307314877994999339929049545148482011515328337720320103709
1935	-1.203325163673890458997059653730144708652961801015168009556999468608633857193213
1936	-1.203339365445210656396586852449615317659039569044445166135227818963789407138438
1937	-1.203353562816921029968115447881026606677349733052703907194777516416332419233342
1938	-1.203367755791091022566384100858185197631348345443416140726354970375968342161397
1939	-1.203381944369788990572549914145154516682221095568885500473776454285092064469393
1940	-1.203396128555082204453882022141805760882993295108243274854133246153580152951242
1941	-1.203410308349036849323242394167001243702440591398104511652192670255455600856304
1942	-1.203424483753718025498353793418162470311527134919719488656215539059400710394011
1943	-1.203438654771189749060854833991127209131332468311017209419590921641895222608145
1944	-1.20345282140351495241514207862890313721064739983838064054028988888642888979629
1945	-1.203466983652755484846999120152180799333834159219758085404806563728166512244015
1946	-1.203481141520972113082012589808276090054287953152801317636714798746592803400151
1947	-1.203495295010224521843775036058532699702991177261647720378414557894795074945258
1948	-1.203509444122571314411874617607128415329297072300748368451322211969007468557191
1949	-1.203523588860070013179671554756696290882330999869306274503167200185106689784894
1950	-1.203537729224777060211861283458192953021449573897900490730865585913856307346976
1951	-1.203551865218747817801824256704022144932373846855908019989673595014753415576071
1952	-1.203565996844036569028762338194552485494415402719623334639058789639860888848148
1953	-1.203580124102696518314621733488854790058380137271476019129881741946931645847806
1954	-1.203594246996779791980802404130726616810291407074372583973792120160809069538908
1955	-1.20360836552833743880465391052087042395940129928221119100970160102647923228633
1956	-1.203622479699419430575757629585447302435850171086407070585000790636720896666097
1957	-1.203636589512074662651995293570141140938065962543964473550052515781796437868593
1958	-1.203650694968350954515403796567338739444392783451873161942857570837662518464764
1959	-1.203664796070295050327816215662060267995953272899880986919783635764541404378073
1960	-1.203678892819952619486288993859862023852530931621442306980250166472372671378747
1961	-1.20369298521936825717831523223708012608923478391372733723918175729924321584354
1962	-1.203707073270585484936824039030490056291666876105239880122147239956076598641489
1963	-1.203721156975646751194965883659723261056985350876564262284104919424905853667692
1964	-1.203735236336593431840683903951608830235406573214748932330098533407866715081863
1965	-1.20374931135546583077107111511099600785020657711807823796971257359140089467484
1966	-1.203763382034303180446513469257562433893269440955237470851094526017350954453594
1967	-1.203777448375143642444618714622624008066106315310608307392578101303133462199548
1968	-1.203791510380024308013931003774035564259865498323696418725291375154559032248368
1969	-1.203805568050981198627431200510907600256519297967646102716532420980198441074926
1970	-1.203819621390049266535822835343063573778117674055429572738731650594040867772945
1971	-1.203833670399262395320603659742925206478442924350544795903933058491848145529665
1972	-1.20384771508065340044692274962984028450312768049902256407595900407423652355505
1973	-1.203861755436254029816223108818759060455811219261217276099150789984646300776091
1974	-1.203875791468094964318669723436621999487782534152243998779130347000362363121858
1975	-1.203889823178205818385363018580843724137564276668206585731683941701067164259622
1976	-1.203903850568615140540337668764866050717120211666249402771497949160418473615529
1977	-1.203917873641350413952346713965907426575356509545593753568170046611637494292976
1978	-1.203931892398438056986430933359757324439445353758534891163374657605880677603244
1979	-1.20394590684190342375527342909675267908104674523561627847723123347291543679353
1980	-1.203959916973770804670339372741929714486402535055731947983324038496891920942347
1981	-1.203973922796063426992800867270768958102168058219320309555486131027014545947211
1982	-1.20398792431080345538424687777994432402449579446782062715523739980528804706917
1983	-1.204001921520011992457178184340049320504322878168991828885435849138776055143425
1984	-1.204015914425709079325287310684405150028483700441423556867995347121199486885343
1985	-1.204029903029913696153523382694757173539176860857549491555758668140777200286755
1986	-1.204043887334643762707941870910938354971184512609569366759137349091227994554683
1987	-1.204057867341916138905339171557421338976665104904845701276345105166586132752163
1988	-1.204071843053746625362671980845095194091940771058233993713288495223640307954576
1989	-1.204085814472149963946261417571589026160292324183819793252987308747792151556293
1990	-1.204099781599139838320781849308023082899527490004714619511694843122791299046145
1991	-1.204113744436728874498034377724199080291693505578773341906257166086489614878444
1992	-1.20412770298692864138550493886794573503114775932946790819676769208625478619283
1993	-1.204141657251749651334706974477613334509529091483525382394877390408983782382406
1994	-1.204155607233201360689308630669563066511277838908806733976468907522753121133839
1995	-1.204169552933292170333044440604923214565744071157084201191572160126393051749686
1996	-1.204183494354029426237411448001885651230510665692367145294083751943045417755454
1997	-1.204197431497419420009149728621392779797835551852173516708125693312848695123143
1998	-1.204211364365467389437507267115217634207351917642686731205977136288800067059744
1999	-1.204225292960177519041289146886168696350584158550979998894004987920992663315464
2000	-1.204239217283552940615691010870456578354822609696087403680814419213565666895845
