1779	16545.50164688905330636658413019137752805405810200061980063410440323989960275176
1780	16449.90041711751485192618952328549821709113374243598487364699453611135467966729
1781	16449.68146210691274698064967209941857198733638795326912445837518728246055216638
1782	16449.48016114023842798734181316502557894291956266464345234203387221122648150098
1783	16449.29401651702392239304959241027588683144688580835101381538203418965251173409
1784	16449.12099500080953269534794935230493081379282538647154703717792504086590796687
1785	16448.95943398878630895582606552187279563004990081992596358147684676578415503556
1786	16448.80796701418622392094705490404316599600115657592961525455440769127987887726
1787	16448.66546459256795035335925855085477237618192923933296808017907127521034919959
1788	16448.53098724162369706342327317975211659020348693042286722276626296674507111283
1789	16448.40374815644075297062448678730718286496188133270574817133166701902029467157
1790	16553.39974990446576169291259776585019217701126839659067989425357409928719563583
1791	16552.99544276270789385758553340687011586924439716395422080602315405546054708634
1792	16552.65333446144698604850629473697572220978274916469089535372773202841564815403
1793	16552.36042154241738952596941908827956356851342674593448651924628266725755692106
1794	16552.10668249964615396330179388510291101580114189547077167783389336308468076142
1795	16551.88437675530594918862491191400932471394354610078544039894016214709023759239
1796	16551.68750987274479065412317564138492240801293661307822436187146301653754045176
1797	16551.51142537099662525003928561462970430934540448580562093483469778263773083672
1798	16551.35249300514843443103859398246434590279515514045200518534892658563168532657
1799	16551.2078705872817238691583354060359251300132560546634600072889954366286269452
1800	15828.14765269207971923368154624892637428779194795009951143508848792926913309175
1801	15827.5912735417826185940285388438903715476582513121670787067900102417901270088
1802	15827.12619261654155584867799778566224652791317159998141079006851649971790032604
1803	15826.73322282885980814911794052923648926087839582394497789757420112940794328453
1804	15826.39741796913441747784426313116061599610019789455945116832481404366480993236
1805	15826.10712867694553823089786989002638413725859776439910637268414715770640143184
1806	15825.85326762794706649911683578058376185836555820757488353107458564193550490155
1807	15825.62873805458339590319928491467445154675124896758852727632451554369038774122
1808	15825.4279896015927101523668886224142294869185890365996180020170203615308848714
1809	15825.24667333623256309022384856270463883991710809971071533889670256039324777405
1810	15623.17608776050556744162315025047642308909758855224595366660703909625660561564
1811	15622.40598174697946316039927020296732684095707135807187264764756128509503255533
1812	15621.78901438769346320678867862660214376640728617987875379289392759138465314331
1813	15621.29134992348306529372631170974326375073547775257479322907787510169419781595
1814	15620.88677005145948783479832100079707135429734000956143919073619094727853912655
1815	15620.55494768364809238128199095649009109638571517153936774477005326037643555293
1816	15620.28011398371330777239688684602528945933265057725245141380328890463210966397
1817	15620.05002860059843447101853382423463487859665585824491912346576512625327696052
1818	15619.85518375153555739497646434940524200599379992877825438121889627715541755236
1819	15619.68818875640065904856109208279900114811653682949520765691618510324322288597
1820	15793.45472811429989464916720403780919282279915245520363888503846100111501241766
1821	15793.24663262707407604081439411879120710983725304308090659014735920258052762541
1822	15793.07078995346753371510750289049915495709581233066267621626976688846021843294
1823	15792.92058383287464221058286602154079447435894790313072593916591327058485266151
1824	15792.79081628385862568630476870539189382319629601009033218030087929360175659871
1825	15792.67740132514846402232863168192106469285088032683830017499778415938116397309
1826	15792.57712487123928411645108837883854438626814057554581458411545904302047145156
1827	15792.48745653691987049836764984060101623169950331461634482211512877741368969673
1828	15792.40640214475825239977097674971384192715728713552585002675589985861886604286
1829	15792.33238813915427024641578074946342894710526391985445509649536124203592251528
1830	16206.46354966387662740022404588291921479803415848078551732401072780553921632087
1831	16206.26496293174047585710595597708760312718562575986674865250983162873287905813
1832	16206.09095774287886616644538912059207063838639928750280747548236516040707009232
1833	16205.93670138289479968721933861735798372466706434418027559912913126066562852766
1834	16205.7984263367721828865997377907566633892180462577261567952575988095577954531
1835	16205.67319005969859604809404882779889980263404923464039516839262237182174146923
1836	16205.5586890926030155061309442629114113204081907308837486060204971609477361969
1837	16205.45311525319287986937144507793371944262732892151212069701449231219125225993
1838	16205.35504438996841807509320040824876887365229482843429724425840569982692030372
1839	16205.2633503290621716970561439778415711798680681013897434242464869784976005943
1840	16543.29443333279572047415257177098127837183146933064023597370824975746291143362
1841	16543.16695341066733901547471505511660150040092141442379901575358246599412337383
1842	16543.05042867022939310590414024773373687557096920578495345586605193808480603759
1843	16542.94320931631561570123485837989835358932205956904473055548249939016362882343
1844	16542.84396499675538196961703921771061064842467051756373064960934367312546460859
1845	16542.75161843925391012823911428865917612200119658879508100232212365608112860152
1846	16542.66529310139210101509784546619542125089029523925299733605757053904832735062
1847	16542.58427186822514577256733495570419026951954034775444119874148593604782548241
1848	16542.50796445807618628950168571042730095334491459143898575590057987206769431303
1849	16542.43588169172369316715917423709799616972885755051999985181305451961343659707
1850	16032.68508223102097272033438837030373882304813882962554463736107022859507106474
1851	16032.28941430949691249459067338346286138676081504013769258898159217262507494047
1852	16031.95341232724523521174913864893202577360016269791069218290712011268245910111
1853	16031.66552781519410796008467079639325200294929183272276509984136602071668000304
1854	16031.41659161480725847623795961052205877116365535106830451764128079015972920834
1855	16031.19931737179079837348368274431222074594311069116813216538867904101838372289
1856	16031.00790862263522906284139709244107321927737656708379103113998931579283256945
1857	16030.83774797717758842895657607803510450981975120615168245894334373322117661849
1858	16030.68515131524275758777414580511925841848448276504991552827537023315779066461
1859	16030.5471734396211727456391644079562736297409262307529750384495711395799325349
1860	16254.51653212520607725747211849790914292817361198961214267447285060944870851249
1861	16254.34586142233097886764404991928778337921400800867803843557818576342244617934
1862	16254.1967305941930167074531744507052932441222233547777665068619510829343152222
1863	16254.06514565538501481711576346332339239485910377035055941750815026020940494952
1864	16253.94793452910448571195937514445598767477122861742467300925658992351125419038
1865	16253.84257364923853939415393963444533741249204633685309023080399719947090914026
1866	16253.74705142765331230165757532696482706413095168565056863343625219214838526638
1867	16253.6597607123290916943721180139372111293023815126828120231185736692838757513
1868	16253.57941405195974193470312900659079530740631531480808743149543051523128578643
1869	16253.50497690788919708933318351262095726553295871030464887858966756425445978493
1870	16092.93966604012138693910642313278204560995961529033420811700976241706638822487
1871	16092.65986300654841822204654072022699043120220991499522267015180138711052396902
1872	16092.41197286571517289193295004614133418971800234968703756672017640631064544483
1873	16092.19042594245297101012040988619921156042463016425980691311312797050204978045
1874	16091.99076235654067534679584583535516358755101947111909772665447096949473038908
1875	16091.80940189442652719531176078347538882656961166933042713610622303661164980047
1876	16091.64346226364049341280809579083124146856644113967509155934017782694217440337
1877	16091.49061548207383979327040355526045989123419183515968349734554560674145398685
1878	16091.34897433898992095546050752701739919559325790574758055314311682960719353289
1879	16091.21700258031626027003294298431436248056780290743582100826070170775457695009
1880	16861.50234733289736258003430906642914923750981749819573209000365489837150835604
1881	16861.07005746615304906244930647277422697084473898188587511871783721151153586907
1882	16860.69056805442678315361731732015359224746192355126963405171472283709813998122
1883	16860.35396618236549898721392614689801090260504647623018101681668309964601411604
1884	16860.05243715688484279924448504363393718363072093105666369342858129623785664311
1885	16859.77980772900666012611904140293210173190958339645132001820611750580610063892
1886	16859.53118971929101530431853066899711985984928849387517113043005139416160051606
1887	16859.3027018247132233308984411380525316558337949653077805390384188313329611097
1888	16859.0912523393219960824139181503895455892442596216718903358074841632388784319
1889	16858.89436936178111086613297076910200765688174460577430447549855563715523883116
1890	16647.6082845563444354412394834222556360351223556618185992338459069068480022299
1891	16647.04051751294650888294437456195565528631735365005587432895855117109491518648
1892	16646.56555317961463158228506945961419094911342289751052577208835579125373132463
1893	16646.164216397454060852811927667959726923160790406496825254068641058173475405
1894	16645.82151006126570757065009415007478920717215931502200895609542164557281007205
1895	16645.52568984379648246334766741229679397021058177198589224590424236774338177255
1896	16645.26754580549737853869923283174734046639044114679268192136876822416581777264
1897	16645.03984421353691284818740531838010979233814521598329573142557210686519156165
1898	16644.83689352599145196917648711795815972181368933126330314885945552156516780642
1899	16644.65420668283409711737199334388194900295061764420501286354814042443743966077
1900	15386.83231931724215820354168191187081256978873522492019482874023253886239624474
1901	15386.47911189915982322235285445764883296470263282654943229885137180466943106805
1902	15386.1638618995033668972635298998689371711358243841139792878547141267270393945
1903	15385.87985617629379522403129276721358717561254934529712475589051112201385887598
1904	15385.62170117481740115941717713635642483787487186342878545512594364650891923971
1905	15385.38505968677054952192266524119543646154361865754326019573176756303541448346
1906	15385.16644008830886578218844335907716511500771506738003165198151323862826606562
1907	15384.96302764779126065731432152002962779329700896395959531261921843277650770322
1908	15384.77254953985250607618578085006314989349561909616647028895585340292709521772
1909	15384.5931668523750623553957732696834418331091612622678693902912370978109288161
1910	15686.67297827165223530001356676101356187600185943301303532619360277972261235599
1911	15686.51247638950549829235269846033740376402520311322289772195843261697447242107
1912	15686.37327650779751633467841768931935115435607903038394037098745603998721271595
1913	15686.25123059402637125186830837817858655451688608339391493182755445155847936221
1914	15686.14307299037878958611894645026052450427631169281732289400419917663336149116
1915	15686.04622865468610010068604069925187721423966746290347454456466095840737692656
1916	15685.95866342482168064252944559474222637408374770469723260711152241001218612627
1917	15685.87876704075176723850677409818071679357536406453118043866291860508462662467
1918	15685.80526171411844358172974125241402126291287141236622502533133635628122109611
1919	15685.73713063171274227498135304159490361498488413305781406285114006911255645811
1920	16194.58343715153993557813402839361016634794522550421710473058445142390576933551
1921	16194.46823133865834338448530628385572993192758651132782547155372941850592936925
1922	16194.3634369944247438498625456946056834440892817479729528606426073128120648106
1923	16194.2672047295902187922363774925343706352597259432599359697860046928631685684
1924	16194.1780878862957898217605850874011805504213318984461177119090505828261003773
1925	16194.09495098584990814252179945531627516701446734846885844836086504171358147906
1926	16194.01689915502590204286281000837248674834127095417645598393875576211519787617
1927	16193.94322372358852278580972837648691589489812683372832620027686729124481233437
1928	16193.87336028440474245473443819884635385824439058845363448460406368718274163971
1929	16193.80685635626885792523859004199487604600194689929776437014093019282876620583
1930	15910.12872023496039821994083339892776800560703336491559379268171041346462131236
1931	15909.75716201457811387923992094641207214628045834200997460848773847018438825142
1932	15909.45691239925024160981266044499803397661849184055556151336677032199850059301
1933	15909.21257204185460089298420114212949426224868975412869730271173604517779222904
1934	15909.01215035940947858282284191102108734466955464931019695650872355781225211119
1935	15908.84630437892342147140758303698366961483579340200595788413615125629505600222
1936	15908.70774860849854278645670604699976397547089197951456808193802191895614707051
1937	15908.59079726231086752725564004557349572429030150263577645172457804552669937862
1938	15908.49100897238380081772093488216892805899118760747969229550533519597077041357
1939	15908.40491090534290784405139220470150703423603675523450650483934496657212428777
1940	15585.93743901104338174143816479744063850085121505453174430651688622332026478087
1941	15585.72075764924671223127566420614055653579522406010739167176992511872231083154
1942	15585.52571490976156658287018831974550420275374550488653106851102406659702341625
1943	15585.34866789466486644667071582438782984232682050670995948399148189194970885354
1944	15585.18668166391474272381719813320359980299069090002101492774867783418469512227
1945	15585.03738712959665624803414349623918290854399589200787693282650462504508430479
1946	15584.89886778762419654050864715510448290924370650683046318474407874707226582767
1947	15584.76956938900237918121526078309901237914029333323267613166832083960984006522
1948	15584.64822786895388863909315649198579033986001435405627129383968706183598146973
1949	15584.53381181526798568280787058922940297453934343157800764676066546150024854289
1950	15938.31285051819355035093377837811533036138692201583680847831930981055002460185
1951	15938.01187312647710078982014279112157723336775013019024748218973619330246437466
1952	15937.75853167033858043335508255705332396043166610343554170373588440301283092741
1953	15937.54271347354915033856875874005610931313939947545018263358232950811921655062
1954	15937.35655261770575881275232426725009241923473976063467712849584386588571928196
1955	15937.19392822227009461251699627805165946907610775841277141243068987154222164362
1956	15937.05007439068181764554277653325865261865190245092060448030573463234154829856
1957	15936.92127715195048725640442447898440366641341311738711536325793130957611277165
1958	15936.80463911182126064710648181123011197379092207795254550392349591421294573552
1959	15936.69789676021123874204346863489290214278761772455485144298194446145133069192
1960	15923.32652013054262750373761520453717137839079199686863532823057334509567136569
1961	15922.79221033178924124336915183473377341626244485940919645745648026017981774276
1962	15922.34579884540865727681686702623746176647355330462972944895643108911097450564
1963	15921.9696434936616326504738193678268346986308530986635954675170884663439447019
1964	15921.6498119961214246152019222501024622857032692312970612317151832518901671655
1965	15921.37529439101350611242972861606081179369141258970396437152338407997130658747
1966	15921.13738254906778769611511862150531638360423948744610911617040177745267638978
1967	15920.92918152294632026344690694228474568322105212980682594681053478773444455656
1968	15920.74522483534875433932509872003191248261685545374649088558035634935861292184
1969	15920.58117166145974305466561676895632180519596056027431718664444205426631811232
1970	16156.01943318518315019474035374412089074361923187710505293917572328335980365867
1971	16155.23002707556872665788203255822593045623264273721756093616323049728651010627
1972	16154.57928775077057967239845545754356795499799965889110130945934551963332510919
1973	16154.03874994547509753384722766037163919391592851858754766129461755501256032762
1974	16153.58598609138543044623050861321318772876536753093113293941263315241740309723
1975	16153.20331436503555791216258587991000663021181514977164976088845940313979500769
1976	16152.87678426213062970408967315523369009312242724822107135784690495113207048487
1977	16152.59537993863615767936878857676267759806749515480728671054023449553386840887
1978	16152.35039444238936245131143930118733149837124605106300371199511248502214069426
1979	16152.13493806732794981647745932755134327243448767483948415606199487407676195342
1980	16058.27770063878529594059122624651079254571064637405804308220130691582981585502
1981	16058.01583125582306308200466542347018998535853593977323728145402612718531606364
1982	16057.78694864689832437991663875294574314313520131958451273981399517287942865726
1983	16057.58453258651017079675904986201186200628200269793537049831502294702092409428
1984	16057.40350534002602167261352332606432624542437821746460769210278537478285911451
1985	16057.23990372029697734857551192542498458511873987011062817262471259624294089595
1986	16057.09062637170527103174109211856071335333472119363362884913314612425374996149
1987	16056.9532389285460447427540198841382153758482357850852782812873663991375254662
1988	16056.82582372001085117196791454976943071396180769605796189383746489357509434744
1989	16056.70686377964671989850770012719639215706946626887882306153844756963841357355
1990	15542.87767758156189294133179144477219414415395623637124664758820962390970992841
1991	15542.65107140968666452586834501076883974454422807998851401615115420515369002572
1992	15542.45201014462818208123529835807216058411029078805774931391365557005161606868
1993	15542.27536290128759761198833276667699305149436170261210524986813682653793541816
1994	15542.11706205063782927310056741881128343496928724064634641801125327205882814038
1995	15541.97387720904339711219409099157143899759606988203004645373117234290704378643
1996	15541.84323772829310349685459308804371292329886129708697609761708832381504663088
1997	15541.72309320796214353171501360456328629376335061858246168172137953547904773536
1998	15541.61180383087177724574060859856329322584349921716437354562147628410156263371
1999	15541.5080541020969718890013762673640116054096404701280591250859370596941879888
2000	15541.41078496257338402297531185861757645517964238981984814388662501163053520093
